Rainfall - (MM), Year, Statistics, Country, ISO3
72.6777, 1901, Jan Average, Uruguay, URY
71.0378, 1901, Feb Average, Uruguay, URY
54.0236, 1901, Mar Average, Uruguay, URY
54.1674, 1901, Apr Average, Uruguay, URY
131.448, 1901, May Average, Uruguay, URY
51.8111, 1901, Jun Average, Uruguay, URY
35.3443, 1901, Jul Average, Uruguay, URY
70.1188, 1901, Aug Average, Uruguay, URY
84.9768, 1901, Sep Average, Uruguay, URY
72.8016, 1901, Oct Average, Uruguay, URY
79.2681, 1901, Nov Average, Uruguay, URY
51.9486, 1901, Dec Average, Uruguay, URY
58.1922, 1902, Jan Average, Uruguay, URY
56.9927, 1902, Feb Average, Uruguay, URY
81.6174, 1902, Mar Average, Uruguay, URY
53.5308, 1902, Apr Average, Uruguay, URY
152.241, 1902, May Average, Uruguay, URY
61.0141, 1902, Jun Average, Uruguay, URY
80.8197, 1902, Jul Average, Uruguay, URY
17.9341, 1902, Aug Average, Uruguay, URY
77.0365, 1902, Sep Average, Uruguay, URY
99.9486, 1902, Oct Average, Uruguay, URY
127.923, 1902, Nov Average, Uruguay, URY
117.177, 1902, Dec Average, Uruguay, URY
103.708, 1903, Jan Average, Uruguay, URY
96.451, 1903, Feb Average, Uruguay, URY
163.871, 1903, Mar Average, Uruguay, URY
116.927, 1903, Apr Average, Uruguay, URY
31.107, 1903, May Average, Uruguay, URY
148.723, 1903, Jun Average, Uruguay, URY
103.809, 1903, Jul Average, Uruguay, URY
109.073, 1903, Aug Average, Uruguay, URY
112.327, 1903, Sep Average, Uruguay, URY
33.2976, 1903, Oct Average, Uruguay, URY
60.686, 1903, Nov Average, Uruguay, URY
99.0256, 1903, Dec Average, Uruguay, URY
47.3036, 1904, Jan Average, Uruguay, URY
118.745, 1904, Feb Average, Uruguay, URY
163.83, 1904, Mar Average, Uruguay, URY
129.549, 1904, Apr Average, Uruguay, URY
10.1423, 1904, May Average, Uruguay, URY
64.6455, 1904, Jun Average, Uruguay, URY
140.793, 1904, Jul Average, Uruguay, URY
120.026, 1904, Aug Average, Uruguay, URY
84.9305, 1904, Sep Average, Uruguay, URY
123.777, 1904, Oct Average, Uruguay, URY
66.2772, 1904, Nov Average, Uruguay, URY
42.1853, 1904, Dec Average, Uruguay, URY
64.3935, 1905, Jan Average, Uruguay, URY
